1	Evaluation	Evaluation	B-NP	NN	O	0	ROOT
2	of	of	B-PP	IN	O	1	NMOD
3	two	two	B-NP	CD	O	5	NMOD
4	commercial	commercial	I-NP	JJ	O	5	NMOD
5	methods	method	I-NP	NNS	O	2	PMOD
6	for	for	B-PP	IN	O	5	NMOD
7	the	the	B-NP	DT	O	8	NMOD
8	detection	detection	I-NP	NN	O	6	PMOD
9	of	of	B-PP	IN	O	8	NMOD
10	Listeria	Listeria	B-NP	NN	O	11	NMOD
11	sp.	sp.	I-NP	NN	O	14	NMOD
12	and	and	I-NP	CC	O	14	NMOD
13	Listeria	Listeria	I-NP	NN	B-DNA	14	NMOD
14	monocytogenes	monocytogene	I-NP	NNS	I-DNA	9	PMOD
15	in	in	B-PP	IN	O	1	NMOD
16	a	a	B-NP	DT	O	20	NMOD
17	chicken	chicken	I-NP	NN	B-protein	20	NMOD
18	nugget	nugget	I-NP	NN	I-protein	20	NMOD
19	processing	processing	I-NP	NN	I-protein	20	NMOD
20	plant	plant	I-NP	NN	I-protein	15	PMOD
21	.	.	O	.	O	1	P

1	This	This	B-NP	DT	O	2	NMOD
2	study	study	I-NP	NN	O	3	SUB
3	measures	measure	B-VP	VBZ	O	0	ROOT
4	the	the	B-NP	DT	O	6	NMOD
5	detection	detection	I-NP	NN	O	6	NMOD
6	performances	performance	I-NP	NNS	O	3	OBJ
7	of	of	B-PP	IN	O	6	NMOD
8	two	two	B-NP	CD	O	11	NMOD
9	rapid	rapid	I-NP	JJ	O	11	NMOD
10	test	test	I-NP	NN	O	11	NMOD
11	systems	system	I-NP	NNS	O	7	PMOD
12	(	(	O	(	O	20	DEP
13	Listeria	Listeria	B-NP	NNP	O	16	NMOD
14	Rapid	Rapid	I-NP	NNP	O	16	NMOD
15	Test	Test	I-NP	NNP	O	16	NMOD
16	Clearview	Clearview	I-NP	NN	O	19	NMOD
17	and	and	I-NP	CC	O	19	NMOD
18	Bax	Bax	I-NP	NN	B-protein	19	NMOD
19	system	system	I-NP	NN	O	20	DEP
20	)	)	O	)	O	6	NMOD
21	for	for	B-PP	IN	O	6	NMOD
22	the	the	B-NP	DT	O	23	NMOD
23	screening	screening	I-NP	NN	O	21	PMOD
24	of	of	B-PP	IN	O	23	NMOD
25	Listeria	Listeria	B-NP	NN	O	26	NMOD
26	sp.	sp.	I-NP	NN	O	29	NMOD
27	and	and	I-NP	CC	O	29	NMOD
28	Listeria	Listeria	I-NP	NN	B-DNA	29	NMOD
29	monocytogenes	monocytogene	I-NP	NNS	I-DNA	24	PMOD
30	,	,	O	,	O	6	P
31	respectively	respectively	B-ADVP	RB	O	6	NMOD
32	.	.	O	.	O	3	P

1	A	A	B-NP	DT	O	2	NMOD
2	total	total	I-NP	NN	O	0	ROOT
3	of	of	B-PP	IN	O	2	NMOD
4	413	413	B-NP	CD	O	5	NMOD
5	samples	sample	I-NP	NNS	O	3	PMOD
6	from	from	B-PP	IN	O	5	NMOD
7	different	different	B-NP	JJ	O	8	NMOD
8	sources	source	I-NP	NNS	O	6	PMOD
9	(	(	O	(	O	8	NMOD
10	product	product	B-NP	NN	O	24	NMOD
11	from	from	B-PP	IN	O	10	NMOD
12	(	(	B-LST	(	O	13	DEP
13	i	i	I-LST	LS	O	16	NMOD
14	)	)	O	)	O	13	DEP
15	different	different	B-NP	JJ	O	16	NMOD
16	stages	stage	I-NP	NNS	O	11	PMOD
17	of	of	B-PP	IN	O	16	NMOD
18	processing	processing	B-NP	NN	O	17	PMOD
19	,	,	O	,	O	24	P
20	(	(	B-LST	(	O	21	DEP
21	ii	ii	I-LST	LS	O	24	NMOD
22	)	)	O	)	O	21	DEP
23	different	different	B-NP	JJ	O	24	NMOD
24	environments	environment	I-NP	NNS	O	43	SUB
25	,	,	O	,	O	43	P
26	and	and	O	CC	O	43	VMOD
27	(	(	B-LST	(	O	28	DEP
28	iii	iii	I-LST	LS	O	43	VMOD
29	)	)	O	)	O	28	DEP
30	different	different	B-NP	JJ	O	32	NMOD
31	food	food	I-NP	NN	O	32	NMOD
32	handlers	handler	I-NP	NNS	O	43	SUB
33	)	)	O	)	O	32	NMOD
34	,	,	O	,	O	32	P
35	collected	collect	B-VP	VBN	O	32	NMOD
36	from	from	B-PP	IN	O	35	VMOD
37	a	a	B-NP	DT	O	41	NMOD
38	chicken	chicken	I-NP	NN	O	41	NMOD
39	nugget	nugget	I-NP	NN	O	41	NMOD
40	processing	processing	I-NP	NN	O	41	NMOD
41	plant	plant	I-NP	NN	O	36	PMOD
42	,	,	O	,	O	32	P
43	were	be	B-VP	VBD	O	9	SBAR
44	analysed	analyse	I-VP	VBN	O	43	VC
45	by	by	B-PP	IN	O	44	VMOD
46	both	both	B-NP	DT	O	48	NMOD
47	rapid	rapid	I-NP	JJ	O	48	NMOD
48	methods	method	I-NP	NNS	O	52	NMOD
49	and	and	O	CC	O	52	NMOD
50	a	a	B-NP	DT	O	52	NMOD
51	cultural	cultural	I-NP	JJ	O	52	NMOD
52	method	method	I-NP	NN	O	45	PMOD
53	consisting	consist	B-VP	VBG	O	52	NMOD
54	of	of	B-PP	IN	O	53	VMOD
55	pre-enrichment	pre-enrichment	B-NP	NN	O	60	NMOD
56	,	,	O	,	O	60	P
57	enrichment	enrichment	B-NP	NN	O	60	NMOD
58	,	,	O	,	O	60	P
59	and	and	O	CC	O	60	NMOD
60	isolation	isolation	B-NP	NN	O	54	PMOD
61	onto	onto	B-PP	IN	O	60	NMOD
62	selective	selective	B-NP	JJ	O	63	NMOD
63	agars	agar	I-NP	NNS	O	61	PMOD
64	(	(	O	(	O	71	DEP
65	PALCAM	PALCAM	B-NP	NN	O	70	NMOD
66	,	,	O	,	O	70	P
67	LPM	LPM	B-NP	NN	O	70	NMOD
68	,	,	O	,	O	70	P
69	and	and	O	CC	O	70	NMOD
70	HCLA	HCLA	B-NP	NN	B-protein	71	DEP
71	)	)	O	)	O	63	NMOD
72	.	.	O	.	O	2	P

1	Overall	Overall	B-ADVP	RB	O	4	VMOD
2	,	,	O	,	O	4	P
3	results	result	B-NP	NNS	O	4	SUB
4	showed	show	B-VP	VBD	O	0	ROOT
5	an	an	B-NP	DT	O	7	NMOD
6	excellent	excellent	I-NP	JJ	O	7	NMOD
